Unique_ID,Class_1_Probability
Candidate_1602,0.78702065
Candidate_29650,0.752039195
Candidate_31061,0.7086342800000001
Candidate_5768,0.6644568
Candidate_27059,0.707487165
Candidate_20270,0.8216866549999999
Candidate_54043,0.92113625
Candidate_54497,0.8727034250000001
Candidate_38167,0.38550136
Candidate_11250,0.630702555
Candidate_5419,0.76809245
Candidate_6931,0.88468915
Candidate_6916,0.66470805
Candidate_3515,0.8358462449999999
Candidate_4625,0.6901982799999999
Candidate_35017,0.501134885
Candidate_21332,0.88213721
Candidate_19628,0.5730452500000001
Candidate_19067,0.68205815
Candidate_47289,0.648050375
Candidate_12172,0.7660657
Candidate_43670,0.709177465
Candidate_18953,0.92204305
Candidate_3087,0.890585095
Candidate_15947,0.8395719500000001
Candidate_32862,0.76825495
Candidate_30241,0.93096795
Candidate_36494,0.756054285
Candidate_24637,0.70965755
Candidate_12273,0.8262865500000001
Candidate_34576,0.88785423
Candidate_31700,0.82766305
Candidate_35018,0.77705565
Candidate_37102,0.6643180200000001
Candidate_5355,0.648221475
Candidate_22900,0.7353103999999999
Candidate_32577,0.8607268699999999
Candidate_6584,0.753252925
Candidate_22497,0.66738415
Candidate_5119,0.796158275
Candidate_19611,0.67428743
Candidate_670,0.785581
Candidate_11319,0.88839501
Candidate_2435,0.58061915
Candidate_53281,0.57790525
Candidate_28565,0.8886414499999999
Candidate_23217,0.5379740900000001
Candidate_18516,0.6986436549999999
Candidate_44789,0.61862525
Candidate_14560,0.76161773
Candidate_37433,0.42623910500000006
Candidate_2470,0.6456177
Candidate_29135,0.870653895
Candidate_19788,0.67709288
Candidate_32753,0.8248200299999999
Candidate_17793,0.845140785
Candidate_14051,0.71885133
Candidate_20768,0.47495929
Candidate_22967,0.8255435250000001
Candidate_5561,0.81536159
Candidate_9123,0.8447496
Candidate_20607,0.50537542
Candidate_19549,0.803579525
Candidate_40456,0.74480065
Candidate_24292,0.49441852000000003
Candidate_21670,0.7083458149999999
Candidate_41952,0.731667385
Candidate_15451,0.67041083
Candidate_10160,0.6627921
Candidate_53635,0.6657900000000001
Candidate_46594,0.683883275
Candidate_38403,0.776999985
Candidate_24940,0.57887496
Candidate_15538,0.505775835
Candidate_9811,0.671239835
Candidate_42848,0.680504915
Candidate_4887,0.712016405
Candidate_29328,0.61679655
Candidate_32148,0.8639688999999999
Candidate_27779,0.82028172
Candidate_38695,0.8850031
Candidate_39837,0.797944545
Candidate_11369,0.73771395
Candidate_9668,0.92158988
Candidate_5007,0.631057125
Candidate_55017,0.8211187
Candidate_40238,0.8185971999999999
Candidate_39737,0.82978797
Candidate_41130,0.693813365
Candidate_21346,0.571344425
Candidate_52457,0.855601935
Candidate_42035,0.6954353
Candidate_4601,0.6876889500000001
